gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
6,2304,771,0,218103808,0.84393,0.754279,13631488,6815744,129499136,158065104,0.0,0,0,0.017838999999999997
6,2304,771,0,222298112,0.8388959999999999,0.7545350000000001,13893632,6946816,131989504,161493559,0.0,0,0,0.016640000000000002
6,2304,771,0,226492416,0.834623,0.757405,14155776,7077888,134479872,165477279,0.0,0,0,0.018455000000000003
6,2304,771,0,180355072,0.842671,0.756737,11272192,5636096,107085824,130699214,0.0,0,0,0.014722
6,2304,771,0,46137344,0.796085,0.7506689999999999,2883584,1441792,27394048,33529134,0.0,0,0,0.004555598
6,2304,771,0,260046848,0.798797,0.745081,16252928,8126464,154402816,188817971,0.0,0,0,0.019969
6,2304,771,0,54525952,0.804543,0.7492850000000001,3407872,1703936,32374784,39375360,0.0,0,0,0.00537295
6,2304,771,0,171966464,0.794918,0.7475109999999999,10747904,5373952,102105088,125398284,0.0,0,0,0.013178
6,2304,771,0,176160768,0.800867,0.7462340000000001,11010048,5505024,104595456,128327849,0.0,0,0,0.013504
6,2304,771,0,180355072,0.80414,0.747426,11272192,5636096,107085824,130770368,0.0,0,0,0.015173
6,2304,771,0,184549376,0.794981,0.746343,11534336,5767168,109576192,134599811,0.0,0,0,0.014153
6,2304,771,0,188743680,0.795804,0.74716,11796480,5898240,112066560,137550900,0.0,0,0,0.014456
6,2304,771,0,192937984,0.804828,0.746004,12058624,6029312,114556928,139697307,0.0,0,0,0.01481
6,2304,771,0,197132288,0.798617,0.745369,12320768,6160384,117047296,143438917,0.0,0,0,0.015125
6,2304,771,0,201326592,0.796875,0.74649,12582912,6291456,119537664,146870338,0.0,0,0,0.015438
6,2304,771,0,205520896,0.804779,0.74352,12845056,6422528,122028032,149168102,0.0,0,0,0.015782
6,2304,771,0,209715200,0.7943640000000001,0.746732,13107200,6553600,124518400,152878718,0.0,0,0,0.017668
6,2304,771,0,167772160,0.802729,0.746488,10485760,5242880,99614720,121521222,0.0,0,0,0.01288
6,2304,771,0,213909504,0.798996,0.744707,13369344,6684672,127008768,155817607,0.0,0,0,0.016434999999999998
6,2304,771,0,222298112,0.798974,0.745374,13893632,6946816,131989504,161736419,0.0,0,0,0.017057
6,2304,771,0,226492416,0.791887,0.745748,14155776,7077888,134479872,165726844,0.0,0,0,0.017353
6,2304,771,0,230686720,0.805008,0.745212,14417920,7208960,136970240,167176364,0.0,0,0,0.017719
6,2304,771,0,234881024,0.799751,0.743722,14680064,7340032,139460608,170755449,0.0,0,0,0.01983
6,2304,771,0,239075328,0.798385,0.746002,14942208,7471104,141950976,174016015,0.0,0,0,0.018342
6,2304,771,0,243269632,0.8078420000000001,0.7435579999999999,15204352,7602176,144441344,176332818,0.0,0,0,0.018711
6,2304,771,0,247463936,0.797013,0.7459979999999999,15466496,7733248,146931712,180300098,0.0,0,0,0.01898
6,2304,771,0,251658240,0.793247,0.7459279999999999,15728640,7864320,149422080,183991874,0.0,0,0,0.01931
6,2304,771,0,255852544,0.805253,0.744369,15990784,7995392,151912448,185525876,0.0,0,0,0.019657
6,2304,771,0,130023424,0.84246,0.758649,8126464,4063232,77201408,93904323,0.0,0,0,0.012431
6,2304,771,0,218103808,0.8062560000000001,0.7458100000000001,13631488,6815744,129499136,157936970,0.0,0,0,0.016738999999999997
6,2304,771,0,163577856,0.79324,0.748037,10223616,5111808,97124352,119464970,0.0,0,0,0.012541
6,2304,771,0,159383552,0.798074,0.747255,9961472,4980736,94633984,115972521,0.0,0,0,0.012216
6,2304,771,0,155189248,0.804383,0.745474,9699328,4849664,92143616,112568149,0.0,0,0,0.011918000000000002
6,2304,771,0,58720256,0.793899,0.749344,3670016,1835008,34865152,42660258,0.0,0,0,0.005801307
6,2304,771,0,62914560,0.7944760000000001,0.752128,3932160,1966080,37355520,45835435,0.0,0,0,0.005305589
6,2304,771,0,67108864,0.805443,0.7497189999999999,4194304,2097152,39845888,48506370,0.0,0,0,0.0051647870000000005
6,2304,771,0,71303168,0.794967,0.750698,4456448,2228224,42336256,51825543,0.0,0,0,0.005479127
6,2304,771,0,75497472,0.7938810000000001,0.751502,4718592,2359296,44826624,54986828,0.0,0,0,0.005792345
6,2304,771,0,79691776,0.801117,0.749721,4980736,2490368,47316992,57772172,0.0,0,0,0.006126011999999999
6,2304,771,0,83886080,0.797221,0.750876,5242880,2621440,49807360,60815520,0.0,0,0,0.006440127
6,2304,771,0,88080384,0.797407,0.74952,5505024,2752512,52297728,64085678,0.0,0,0,0.006768002
6,2304,771,0,92274688,0.805218,0.749777,5767168,2883584,54788096,66646502,0.0,0,0,0.007074245
6,2304,771,0,96468992,0.8007920000000001,0.74963,6029312,3014656,57278464,69932573,0.0,0,0,0.007412167
6,2304,771,0,100663296,0.782288,0.752376,6291456,3145728,59768832,73898735,0.0,0,0,0.0077198180000000016
6,2304,771,0,104857600,0.800812,0.749134,6553600,3276800,62259200,75968517,0.0,0,0,0.008054957
6,2304,771,0,109051904,0.803451,0.748868,6815744,3407872,64749568,79042098,0.0,0,0,0.008366287
6,2304,771,0,113246208,0.796809,0.750772,7077888,3538944,67239936,82438792,0.0,0,0,0.009543098
6,2304,771,0,117440512,0.805813,0.748237,7340032,3670016,69730304,85012989,0.0,0,0,0.00991299
6,2304,771,0,121634816,0.798036,0.749416,7602176,3801088,72220672,88288663,0.0,0,0,0.009328824
6,2304,771,0,125829120,0.787353,0.7505069999999999,7864320,3932160,74711040,92273962,0.0,0,0,0.009661211
6,2304,771,0,130023424,0.804682,0.749235,8126464,4063232,77201408,94081642,0.0,0,0,0.009975325
6,2304,771,0,134217728,0.8076270000000001,0.748917,8388608,4194304,79691776,97053474,0.0,0,0,0.01029
6,2304,771,0,138412032,0.7984829999999999,0.7490399999999999,8650752,4325376,82182144,100841890,0.0,0,0,0.010602
6,2304,771,0,142606336,0.8019470000000001,0.748147,8912896,4456448,84672512,103320990,0.0,0,0,0.010932
6,2304,771,0,146800640,0.795502,0.7787569999999999,9175040,4587520,87162880,107059241,0.0,0,0,0.01128
6,2304,771,0,150994944,0.796154,0.748146,9437184,4718592,89653248,110176003,0.0,0,0,0.0127
6,2304,771,0,50331648,0.791285,0.7513029999999999,3145728,1572864,29884416,36864321,0.0,0,0,0.00496405
6,2304,771,0,125829120,0.82424,0.7961560000000001,7864320,3932160,74711040,91678688,0.0,0,0,0.010231
6,2304,771,0,197132288,0.424815,0.6594260000000001,12320768,6160384,117047296,142300171,0.0,0,0,0.016852000000000002
6,2304,771,0,117440512,0.8439059999999999,0.756887,7340032,3670016,69730304,84820795,0.0,0,0,0.01125
6,2304,771,0,88080384,0.425153,0.662971,5505024,2752512,52297728,63683117,0.0,0,0,0.007541580999999999
6,2304,771,0,92274688,0.424254,0.655827,5767168,2883584,54788096,66355891,0.0,0,0,0.007964816999999999
6,2304,771,0,96468992,0.4248020000000001,0.663601,6029312,3014656,57278464,69437944,0.0,0,0,0.00827922
6,2304,771,0,100663296,0.4251,0.662694,6291456,3145728,59768832,72920400,0.0,0,0,0.008577491999999999
6,2304,771,0,104857600,0.424438,0.660529,6553600,3276800,62259200,75285820,0.0,0,0,0.00899164
6,2304,771,0,109051904,0.42454,0.661713,6815744,3407872,64749568,78613220,0.0,0,0,0.012745
6,2304,771,0,113246208,0.4244600000000001,0.659504,7077888,3538944,67239936,81499550,0.0,0,0,0.010686
6,2304,771,0,117440512,0.4249310000000001,0.661263,7340032,3670016,69730304,84631108,0.0,0,0,0.010114
6,2304,771,0,121634816,0.424504,0.656741,7602176,3801088,72220672,87556955,0.0,0,0,0.010463
6,2304,771,0,125829120,0.425009,0.667926,7864320,3932160,74711040,90471647,0.0,0,0,0.010704
6,2304,771,0,83886080,0.424335,0.659081,5242880,2621440,49807360,60287467,0.0,0,0,0.00719297
6,2304,771,0,130023424,0.424426,0.657266,8126464,4063232,77201408,93604019,0.0,0,0,0.011192
6,2304,771,0,138412032,0.424767,0.661193,8650752,4325376,82182144,100058257,0.0,0,0,0.011825
6,2304,771,0,142606336,0.424252,0.657027,8912896,4456448,84672512,102461011,0.0,0,0,0.012239
6,2304,771,0,146800640,0.425073,0.660362,9175040,4587520,87162880,106100305,0.0,0,0,0.017151
6,2304,771,0,150994944,0.424636,0.65561,9437184,4718592,89653248,108898760,0.0,0,0,0.012962
6,2304,771,0,155189248,0.424734,0.658468,9699328,4849664,92143616,111661474,0.0,0,0,0.013307
6,2304,771,0,159383552,0.42458,0.655716,9961472,4980736,94633984,114907720,0.0,0,0,0.013685
6,2304,771,0,163577856,0.424739,0.66137,10223616,5111808,97124352,117681311,0.0,0,0,0.013935
6,2304,771,0,167772160,0.424524,0.658165,10485760,5242880,99614720,120936231,0.0,0,0,0.014383000000000003
6,2304,771,0,171966464,0.424437,0.658846,10747904,5373952,102105088,123727474,0.0,0,0,0.014702000000000003
6,2304,771,0,176160768,0.425193,0.660026,11010048,5505024,104595456,127491461,0.0,0,0,0.015079
6,2304,771,0,134217728,0.424343,0.659925,8388608,4194304,79691776,96306917,0.0,0,0,0.01149
6,2304,771,0,180355072,0.424357,0.65461,11272192,5636096,107085824,129801910,0.0,0,0,0.017051
6,2304,771,0,79691776,0.424691,0.6620060000000001,4980736,2490368,47316992,57521830,0.0,0,0,0.006828774
6,2304,771,0,71303168,0.424754,0.659519,4456448,2228224,42336256,51411693,0.0,0,0,0.006116031
6,2304,771,0,264241152,0.796995,0.7450600000000001,16515072,8257536,156893184,193200319,0.0,0,0,0.020291
6,2304,771,0,131072,0.4130680000000001,0.637306,8192,4096,77824,94077,11.608887,0,0,1.6736e-05
6,2304,771,0,262144,0.417449,0.6421100000000001,16384,8192,155648,190148,0.0,0,0,3.344e-05
6,2304,771,0,524288,0.422086,0.637257,32768,16384,311296,378275,0.0,0,0,6.3873e-05
6,2304,771,0,1048576,0.423342,0.6571319999999999,65536,32768,622592,753755,0.0,0,0,0.000128065
6,2304,771,0,2097152,0.423546,0.659583,131072,65536,1245184,1505503,0.0,0,0,0.00024976400000000003
6,2304,771,0,4194304,0.423782,0.653809,262144,131072,2490368,3017333,0.0,0,0,0.0004937030000000001
6,2304,771,0,8388608,0.424341,0.662637,524288,262144,4980736,6022664,0.0,0,0,0.000989324
6,2304,771,0,12582912,0.4244850000000001,0.6605439999999999,786432,393216,7471104,9075214,0.0,0,0,0.001455152
6,2304,771,0,16777216,0.424609,0.6577890000000001,1048576,524288,9961472,12037582,0.0,0,0,0.001973174
6,2304,771,0,75497472,0.424478,0.66247,4718592,2359296,44826624,54263137,0.0,0,0,0.006429762
6,2304,771,0,20971520,0.424704,0.661979,1310720,655360,12451840,15132890,0.0,0,0,0.002445371
6,2304,771,0,29360128,0.42489,0.6597430000000001,1835008,917504,17432576,21147698,0.0,0,0,0.003453831
6,2304,771,0,33554432,0.424312,0.653812,2097152,1048576,19922944,24134236,0.0,0,0,0.003940811
6,2304,771,0,37748736,0.424811,0.664416,2359296,1179648,22413312,27153530,0.0,0,0,0.004429968
6,2304,771,0,41943040,0.424363,0.658175,2621440,1310720,24903680,30199105,0.0,0,0,0.004892053
6,2304,771,0,46137344,0.424405,0.6614270000000001,2883584,1441792,27394048,33150139,0.0,0,0,0.005398906
6,2304,771,0,50331648,0.425021,0.66515,3145728,1572864,29884416,36482923,0.0,0,0,0.0058291490000000005
6,2304,771,0,54525952,0.423993,0.657708,3407872,1703936,32374784,39166988,0.0,0,0,0.005169687
6,2304,771,0,58720256,0.425324,0.6636920000000001,3670016,1835008,34865152,42418547,0.0,0,0,0.005571035
6,2304,771,0,62914560,0.424637,0.658536,3932160,1966080,37355520,45358421,0.0,0,0,0.005399801
6,2304,771,0,67108864,0.424685,0.691258,4194304,2097152,39845888,48185694,0.0,0,0,0.005772828000000001
6,2304,771,0,25165824,0.424687,0.660682,1572864,786432,14942208,18127428,0.0,0,0,0.002907137
6,2304,771,0,184549376,0.425037,0.661533,11534336,5767168,109576192,132949095,0.0,0,0,0.015778
6,2304,771,0,188743680,0.42477,0.657496,11796480,5898240,112066560,136247696,0.0,0,0,0.016155000000000003
6,2304,771,0,192937984,0.424308,0.657983,12058624,6029312,114556928,138471020,0.0,0,0,0.016513
6,2304,771,0,25165824,0.832108,0.762524,1572864,786432,14942208,18303718,0.0,0,0,0.002411994
6,2304,771,0,29360128,0.843074,0.757153,1835008,917504,17432576,21190495,0.0,0,0,0.00282867
6,2304,771,0,33554432,0.842141,0.792358,2097152,1048576,19922944,24214148,0.0,0,0,0.003227778
6,2304,771,0,37748736,0.8394389999999999,0.761653,2359296,1179648,22413312,27365539,0.0,0,0,0.003626149
6,2304,771,0,41943040,0.839533,0.758609,2621440,1310720,24903680,30263311,0.0,0,0,0.004038698
6,2304,771,0,46137344,0.835599,0.760804,2883584,1441792,27394048,33414752,0.0,0,0,0.004429102
6,2304,771,0,50331648,0.828262,0.762712,3145728,1572864,29884416,36678642,0.0,0,0,0.004824241
6,2304,771,0,54525952,0.838865,0.7927850000000001,3407872,1703936,32374784,39299474,0.0,0,0,0.005239573
6,2304,771,0,58720256,0.837707,0.759404,3670016,1835008,34865152,42584107,0.0,0,0,0.005639641
6,2304,771,0,62914560,0.8356680000000001,0.762537,3932160,1966080,37355520,45665594,0.0,0,0,0.006018396
6,2304,771,0,20971520,0.8303809999999999,0.75925,1310720,655360,12451840,15182063,0.0,0,0,0.002018774
6,2304,771,0,67108864,0.8399989999999999,0.7571680000000001,4194304,2097152,39845888,48390563,0.0,0,0,0.0064420480000000006
6,2304,771,0,75497472,0.837943,0.762013,4718592,2359296,44826624,54757465,0.0,0,0,0.0072098319999999985
6,2304,771,0,79691776,0.841184,0.7965939999999999,4980736,2490368,47316992,57680270,0.0,0,0,0.007634315
6,2304,771,0,83886080,0.83694,0.7605850000000001,5242880,2621440,49807360,60637710,0.0,0,0,0.008024111
6,2304,771,0,88080384,0.8339540000000001,0.784971,5505024,2752512,52297728,63940029,0.0,0,0,0.008427571
6,2304,771,0,92274688,0.8436469999999999,0.7591180000000001,5767168,2883584,54788096,66555261,0.0,0,0,0.008826743
6,2304,771,0,96468992,0.8390280000000001,0.7590520000000001,6029312,3014656,57278464,69773253,0.0,0,0,0.009232058
6,2304,771,0,100663296,0.8287110000000001,0.7638,6291456,3145728,59768832,73548643,0.0,0,0,0.009583197
6,2304,771,0,104857600,0.839181,0.7587229999999999,6553600,3276800,62259200,75732155,0.0,0,0,0.008580019
6,2304,771,0,109051904,0.8377020000000001,0.791874,6815744,3407872,64749568,78784714,0.0,0,0,0.008924534
6,2304,771,0,113246208,0.838456,0.78861,7077888,3538944,67239936,82111586,0.0,0,0,0.010813
6,2304,771,0,71303168,0.8321290000000001,0.795588,4456448,2228224,42336256,51687796,0.0,0,0,0.006831236
6,2304,771,0,16777216,0.8390209999999999,0.7931819999999999,1048576,524288,9961472,12090531,0.0,0,0,0.00161765
6,2304,771,0,12582912,0.8340850000000001,0.793665,786432,393216,7471104,9124898,0.0,0,0,0.001210957
6,2304,771,0,8388608,0.8388129999999999,0.782223,524288,262144,4980736,6048334,0.0,0,0,0.000811113
6,2304,771,0,201326592,0.424497,0.6579510000000001,12582912,6291456,119537664,144891144,0.0,0,0,0.017192
6,2304,771,0,205520896,0.424797,0.6583760000000001,12845056,6422528,122028032,148168203,0.0,0,0,0.017616
6,2304,771,0,209715200,0.424592,0.655709,13107200,6553600,124518400,151171998,0.0,0,0,0.019799
6,2304,771,0,213909504,0.424921,0.660094,13369344,6684672,127008768,153993029,0.0,0,0,0.018299
6,2304,771,0,218103808,0.424428,0.6525350000000001,13631488,6815744,129499136,157013300,0.0,0,0,0.018781
6,2304,771,0,222298112,0.42463,0.659624,13893632,6946816,131989504,159675522,0.0,0,0,0.019016
6,2304,771,0,226492416,0.42508,0.660098,14155776,7077888,134479872,163958829,0.0,0,0,0.019304
6,2304,771,0,230686720,0.424173,0.655798,14417920,7208960,136970240,165748029,0.0,0,0,0.019794
6,2304,771,0,234881024,0.425045,0.657975,14680064,7340032,139460608,169558228,0.0,0,0,0.020126
6,2304,771,0,239075328,0.424607,0.654934,14942208,7471104,141950976,172228873,0.0,0,0,0.020534
6,2304,771,0,243269632,0.424681,0.657261,15204352,7602176,144441344,174920783,0.0,0,0,0.020908000000000003
6,2304,771,0,247463936,0.424676,0.65601,15466496,7733248,146931712,178471307,0.0,0,0,0.021222
6,2304,771,0,251658240,0.424715,0.6617310000000001,15728640,7864320,149422080,181007666,0.0,0,0,0.021433
6,2304,771,0,255852544,0.424743,0.655284,15990784,7995392,151912448,184433804,0.0,0,0,0.021959
6,2304,771,0,260046848,0.424599,0.65661,16252928,8126464,154402816,186886941,0.0,0,0,0.02228
6,2304,771,0,264241152,0.425574,0.6602060000000001,16515072,8257536,156893184,191658281,0.0,0,0,0.022566
6,2304,771,0,268435456,0.424098,0.652098,16777216,8388608,159383552,193004628,0.0,0,0,0.023158
6,2304,771,0,131072,0.788229,0.775982,8192,4096,77824,94899,13.15918,0,0,1.344e-05
6,2304,771,0,262144,0.794279,0.751422,16384,8192,155648,192814,0.0,0,0,2.8192e-05
6,2304,771,0,524288,0.8246479999999999,0.739596,32768,16384,311296,380086,0.0,0,0,5.328e-05
6,2304,771,0,1048576,0.833725,0.769817,65536,32768,622592,757405,0.0,0,0,0.000104673
6,2304,771,0,2097152,0.836693,0.779449,131072,65536,1245184,1513976,0.0,0,0,0.000205538
6,2304,771,0,4194304,0.834131,0.765729,262144,131072,2490368,3024884,0.0,0,0,0.000406501
6,2304,771,0,121634816,0.83683,0.7601859999999999,7602176,3801088,72220672,88041357,0.0,0,0,0.011614
6,2304,771,0,268435456,0.807837,0.745021,16777216,8388608,159383552,194495454,0.0,0,0,0.020615
