gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
5,2688,876,0,9437184,0.999255,1.248426,56623104,294912,2500263936,2790683176,46.553769,1358954496,64508898,0.171463
5,2688,876,0,7929856,0.999223,1.248979,43614208,247808,1926459392,2150650866,47.495768,1046740992,49787254,0.132062
5,2688,876,0,6553600,0.998852,1.249278,32768000,204800,1447936000,1616106652,47.040591,786432000,37219857,0.099274
5,2688,876,0,16777216,0.999528,1.24726,134217728,524288,5921308672,6609103743,46.256816,3221225472,153111041,0.405996
5,2688,876,0,9437184,0.998828,1.117489,226492416,589824,2953248768,3396724728,48.018223,1358954496,113250130,0.225923
5,2688,876,0,1638400,0.997103,1.253246,4096000,51200,181760000,202837643,47.4823,98304000,4693412,0.012484
5,2688,876,0,6553600,0.998698,1.117755,131072000,409600,1710080000,1967080106,48.555936,786432000,65537903,0.130779
5,2688,876,0,7929856,0.99899,1.118149,174456832,495616,2275373056,2616955851,47.941398,1046740992,87231901,0.174075
5,2688,876,0,65536,0.459814,0.852967,524288,8192,2289664,2901029,99.893188,786432,131072,0.000231269
5,2688,876,0,262144,0.489221,0.874036,4194304,32768,18071552,22917881,98.4375,6291456,1048576,0.001776101
5,2688,876,0,589824,0.495008,0.842691,14155776,73728,60715008,78178305,51.653975,21233664,3538944,0.006167004
5,2688,876,0,1048576,0.496983,0.841227,33554432,131072,143589376,185003419,49.843189,50331648,8388608,0.014608
5,2688,876,0,1638400,0.498036,0.839907,65536000,204800,280064000,360966252,49.758374,98304000,16384000,0.028503
5,2688,876,0,2359296,0.499087,0.840723,113246208,294912,483508224,623193067,49.478065,169869312,28311552,0.049199
5,2688,876,0,3211264,0.499126,0.84022,179830784,401408,767291392,989153375,49.615123,269746176,44957696,0.078044
5,2688,876,0,5308416,0.499392,0.839708,382205952,663552,1629351936,2100803577,49.646278,573308928,95551488,0.165801
5,2688,876,0,6553600,0.499462,0.839678,524288000,819200,2234368000,2880932307,49.586239,786432000,131072000,0.227359
5,2688,876,0,7929856,0.499594,0.839804,697827328,991232,2973200384,3833393088,49.428942,1046740992,174456832,0.30257
5,2688,876,0,9437184,0.49968,0.839923,905969664,1179648,3859218432,4975325189,49.177324,1358954496,226492416,0.392722
5,2688,876,0,11075584,0.499735,0.84039,1151860736,1384448,4905791488,6324683581,49.115469,1727791104,287965184,0.498739
5,2688,876,0,12845056,0.499708,0.839945,1438646272,1605632,6126288896,7898852359,49.299426,2157969408,359661568,0.623179
5,2688,876,0,14745600,0.499727,0.840057,1769472000,1843200,7534080000,9713517697,49.097157,2654208000,442368000,0.766204
5,2688,876,0,4194304,0.499286,0.840208,268435456,524288,1144782848,1475884439,49.690967,402653184,67108864,0.116402
5,2688,876,0,18939904,0.499789,0.840268,2575826944,2367488,10965020672,14134896848,48.531883,3863740416,643956736,1.114773
5,2688,876,0,5308416,0.998178,1.118093,95551488,331776,1247145984,1434584978,48.806385,573308928,47777029,0.095402
5,2688,876,0,16777216,0.499767,0.840755,2147483648,2097152,9142534144,11786711607,48.900684,3221225472,536870912,0.929004
5,2688,876,0,4194304,0.997869,1.117627,67108864,262144,876347392,1008132064,49.061114,402653184,33555264,0.067052
5,2688,876,0,3211264,0.997194,1.119171,44957696,200704,587460608,675735652,49.003514,269746176,22479382,0.044901
5,2688,876,0,2359296,0.996408,1.119306,28311552,147456,370262016,425847231,49.021491,169869312,14156222,0.02832
5,2688,876,0,1638400,0.995238,1.120971,16384000,102400,214528000,246694621,49.266748,98304000,8192280,0.016387
5,2688,876,0,589824,0.984092,1.126661,3538944,36864,46559232,53487138,54.00676,21233664,1769567,0.003555585
5,2688,876,0,1048576,0.992066,1.123271,8388608,65536,110034944,126474715,51.429296,50331648,4194436,0.008415993
5,2688,876,0,65536,0.85146,1.136488,131072,4096,1765376,2009205,98.364258,786432,65549,0.00013869
5,2688,876,0,31719424,0.499854,0.84193,5582618624,3964928,23755866112,30612947815,47.135918,8373927936,1395654656,2.410434
5,2688,876,0,28901376,0.49984,0.841181,4855431168,3612672,20662677504,26630258747,47.532531,7283146752,1213857792,2.098499
5,2688,876,0,26214400,0.499843,0.841028,4194304000,3276800,17850368000,23006912685,47.867558,6291456000,1048576000,1.813258
5,2688,876,0,23658496,0.499852,0.841523,3596091392,2957312,15305568256,19727641725,47.718005,5394137088,899022848,1.553815
5,2688,876,0,21233664,0.499806,0.840776,3057647616,2654208,13014908928,16775223649,48.151999,4586471424,764411904,1.32242
5,2688,876,0,262144,0.965578,1.167451,1048576,16384,13877248,15795098,96.875,6291456,524587,0.001026035
5,2688,876,0,3211264,0.998004,0.365945,359661568,1605632,587460608,1376719032,87.353691,539492352,89915392,0.13738
5,2688,876,0,4194304,0.998183,0.365715,536870912,2097152,876347392,2054652994,87.363448,805306368,134217728,0.205065
5,2688,876,0,2359296,0.997116,0.366047,226492416,1179648,370262016,867747079,87.274035,339738624,56623104,0.086526
5,2688,876,0,6553600,0.998713,0.365277,1048576000,3276800,1710080000,4011334196,87.242275,1572864000,262144000,0.400074
5,2688,876,0,7929856,0.998952,0.365194,1395654656,3964928,2275373056,5338537918,87.238429,2093481984,348913664,0.532454
5,2688,876,0,9437184,0.999161,0.364909,1811939328,4718592,2953248768,6936009217,86.376591,2717908992,452984837,0.69149
5,2688,876,0,11075584,0.999193,0.364938,2303721472,5537792,3753930752,8812698728,87.144678,3455582208,575930368,0.879319
5,2688,876,0,12845056,0.999333,0.364873,2877292544,6422528,4687642624,11005446331,87.029517,4315938816,719323143,1.097321
5,2688,876,0,65536,0.93732,0.257575,1048576,65536,1503232,5079765,99.944305,2621440,524288,0.000549197
5,2688,876,0,5308416,0.998776,0.365345,764411904,2654208,1247145984,2925787064,86.978706,1146617856,191102976,0.291909
5,2688,876,0,4194304,0.998397,0.251628,536870912,4194304,742129664,2561904387,93.49959,1342177280,268435462,0.252297
5,2688,876,0,1048576,0.99446,0.25254,67108864,1048576,93257728,321217355,93.410534,167772160,33554432,0.031888
5,2688,876,0,1638400,0.997569,0.252305,131072000,1638400,181760000,626487714,93.49581,327680000,65536000,0.061921
5,2688,876,0,2359296,0.997931,0.251995,226492416,2359296,313638912,1081949436,93.451309,566231040,113246208,0.106704
5,2688,876,0,3211264,0.998041,0.251807,359661568,3211264,497545216,1716433856,93.510352,899153920,179830784,0.169025
5,2688,876,0,5308416,0.999006,0.25151,764411904,5308416,1056043008,3646584392,93.243985,1911029760,382205958,0.359261
5,2688,876,0,6553600,0.999034,0.25143,1048576000,6553600,1447936000,5000189066,93.368847,2621440000,524288000,0.492667
5,2688,876,0,7929856,0.999251,0.251374,1395654656,7929856,1926459392,6653528825,93.352723,3489136640,697827342,0.655492
5,2688,876,0,9437184,0.999273,0.251264,1811939328,9437184,2500263936,8644024137,92.791182,4529848320,905969667,0.85093
5,2688,876,0,1638400,0.996111,0.366742,131072000,819200,214528000,502279658,87.409201,196608000,32768000,0.050145
5,2688,876,0,11075584,0.999366,0.251156,2303721472,11075584,3178000384,10982563512,93.246275,5759303680,1151860736,1.081744
5,2688,876,0,589824,0.988676,0.253289,28311552,589824,39481344,135764049,94.042842,70778880,14155776,0.013582
5,2688,876,0,1048576,0.994106,0.367468,67108864,524288,110034944,257207357,87.741098,100663296,16777216,0.025705
5,2688,876,0,262144,0.990382,0.256271,8388608,262144,11780096,40100723,99.483681,20971520,4194304,0.004084565
5,2688,876,0,262144,0.978314,0.378441,8388608,131072,13877248,31593057,99.41237,12582912,2097152,0.003220924
5,2688,876,0,589824,0.98982,0.369598,28311552,294912,46559232,108366470,89.418016,42467328,7077888,0.010848
5,2688,876,0,65536,0.464205,0.602779,1048576,16384,2289664,3425961,99.897003,786432,131072,0.000334568
5,2688,876,0,262144,0.490881,0.614687,8388608,65536,18071552,27064685,99.485004,6291456,1048576,0.002527317
5,2688,876,0,589824,0.495784,0.610908,28311552,147456,60715008,91608065,78.060736,21233664,3538944,0.008528499
5,2688,876,0,1048576,0.497863,0.609979,67108864,262144,143589376,216935505,75.84862,50331648,8388608,0.020171
5,2688,876,0,1638400,0.49873,0.60979,131072000,409600,280064000,423342249,75.192188,98304000,16384000,0.03928
5,2688,876,0,3211264,0.499165,0.60941,359661568,802816,767291392,1160406050,74.876726,269746176,44957696,0.107603
5,2688,876,0,4194304,0.499352,0.608708,536870912,1048576,1144782848,1731517991,74.886081,402653184,67108864,0.160748
5,2688,876,0,5308416,0.499561,0.608744,764411904,1327104,1629351936,2465818834,74.278507,573308928,95551488,0.228771
5,2688,876,0,6553600,0.499595,0.609037,1048576000,1638400,2234368000,3380149255,74.781244,786432000,131072000,0.313455
5,2688,876,0,2359296,0.498898,0.609648,226492416,589824,483508224,731465091,74.612195,169869312,28311552,0.067783
5,2688,876,0,9437184,0.499685,0.608311,1811939328,2359296,3859218432,5847818625,73.135404,1358954496,226492416,0.542038
5,2688,876,0,11075584,0.49972,0.608937,2303721472,2768896,4905791488,7423524917,74.78491,1727791104,287965184,0.688298
5,2688,876,0,12845056,0.499768,0.608616,2877292544,3211264,6126288896,9269881024,74.643963,2157969408,359661568,0.860037
5,2688,876,0,14745600,0.499772,0.607682,3538944000,3686400,7534080000,11419678059,72.980464,2654208000,442368000,1.059135
5,2688,876,0,16777216,0.499791,0.608248,4294967296,4194304,9142534144,13840961064,74.582069,3221225472,536870912,1.28418
5,2688,876,0,18939904,0.499816,0.608314,5151653888,4734976,10965020672,16599522239,74.267224,3863740416,643956736,1.539932
5,2688,876,0,21233664,0.499857,0.607242,6115295232,5308416,13014908928,19752836593,71.861652,4586471424,764411904,1.83112
5,2688,876,0,23658496,0.49985,0.608475,7192182784,5914624,15305568256,23182654206,74.177443,5394137088,899022848,2.148849
5,2688,876,0,26214400,0.499851,0.607891,8388608000,6553600,17850368000,27056123902,73.149373,6291456000,1048576000,2.508365
5,2688,876,0,7929856,0.499631,0.608874,1395654656,1982464,2973200384,4497775024,74.845451,1046740992,174456832,0.417231
5,2688,876,0,65536,0.895732,0.380876,1048576,32768,1765376,4001190,99.645615,1572864,262144,0.000414247
5,2688,876,0,5308416,0.9098,0.31237,6497501184,2654208,4208578560,10504228305,96.334389,0,0,1.137064
5,2688,876,0,1048576,0.967337,0.31443,570425344,524288,369950720,918315498,98.77537,0,0,0.101195
5,2688,876,0,1638400,0.96392,0.314135,1114112000,819200,722227200,1793888323,98.499549,0,0,0.197947
5,2688,876,0,2359296,0.956831,0.313763,1925185536,1179648,1247625216,3102519164,97.861798,0,0,0.340814
5,2688,876,0,3211264,0.941926,0.313429,3057123328,1605632,1980747776,4931625830,97.463375,0,0,0.541259
5,2688,876,0,4194304,0.923282,0.312808,4563402752,2097152,2956197888,7371176896,96.769177,0,0,0.808582
5,2688,876,0,3211264,0.981717,0.161641,5934415872,3211264,1980747776,7813270344,99.604981,0,0,1.05075
5,2688,876,0,589824,0.988161,0.161759,467140608,589824,156192768,615693344,99.649838,0,0,0.084101
5,2688,876,0,1048576,0.986306,0.16163,1107296256,1048576,369950720,1458721174,99.597668,0,0,0.19752
5,2688,876,0,1638400,0.983669,0.161717,2162688000,1638400,722227200,2848271262,99.59947,0,0,0.385752
5,2688,876,0,2359296,0.984979,0.161682,3737124864,2359296,1247625216,4920925878,99.599679,0,0,0.662789
5,2688,876,0,589824,0.960344,0.314884,240648192,294912,156192768,387341678,99.037963,0,0,0.042723
5,2688,876,0,262144,0.992835,0.162085,138412032,262144,46350336,182521141,99.968772,0,0,0.026623
5,2688,876,0,262144,0.955287,0.315323,71303168,131072,46350336,114724744,99.935487,0,0,0.012891
5,2688,876,0,65536,0.993393,0.162576,17301504,65536,5820416,22880830,99.996786,0,0,0.00400607
5,2688,876,0,12845056,0.491606,0.577004,12947816448,3211264,15835545600,28243877170,92.566874,0,0,2.346185
5,2688,876,0,65536,0.898324,0.315427,8912896,32768,5820416,14389073,99.962571,0,0,0.001727939
5,2688,876,0,65536,0.456373,0.565302,4718592,16384,5820416,10169027,99.984656,0,0,0.000903381
5,2688,876,0,262144,0.486136,0.587069,37748736,65536,46350336,81096970,99.885792,0,0,0.006805682
5,2688,876,0,589824,0.488646,0.580636,127401984,147456,156192768,276308535,95.090002,0,0,0.023032
5,2688,876,0,1638400,0.494845,0.580684,589824000,409600,722227200,1280350599,94.495761,0,0,0.106411
5,2688,876,0,2359296,0.489349,0.579748,1019215872,589824,1247625216,2215961501,94.129228,0,0,0.183979
5,2688,876,0,1048576,0.488079,0.580462,301989888,262144,369950720,655854978,94.622363,0,0,0.054566
5,2688,876,0,4194304,0.491687,0.579711,2415919104,1048576,2956197888,5250666435,94.175293,0,0,0.43591
5,2688,876,0,5308416,0.490158,0.578516,3439853568,1327104,4208578560,7492650635,93.406745,0,0,0.621636
5,2688,876,0,6553600,0.494288,0.57973,4718592000,1638400,5772492800,10254074037,93.912877,0,0,0.850871
5,2688,876,0,7929856,0.490928,0.578494,6280445952,1982464,7682543616,13671440837,93.440186,0,0,1.134609
5,2688,876,0,9437184,0.49231,0.577231,8153726976,2359296,9973334016,17799070775,92.484702,0,0,1.476131
5,2688,876,0,11075584,0.491111,0.578012,10366746624,2768896,12679467008,22578730549,93.199595,0,0,1.874391
5,2688,876,0,3211264,0.490763,0.579969,1618477056,802816,1980747776,3517024311,94.114322,0,0,0.292017
6,2304,771,0,589824,0.985511,1.936027,28311552,18432,163325952,192669056,97.395839,0,0,0.00813121
6,2304,771,0,262144,0.988333,1.953285,8388608,8192,48472064,57266342,98.180771,0,0,0.002437696
6,2304,771,0,65536,0.926375,1.915431,1048576,2048,6088704,7245589,100,0,0,0.000338468
6,2304,771,0,16777216,0.998517,1.486597,6442450944,1048576,24711266304,33593997619,100,0,0,1.628973
6,2304,771,0,7929856,0.996916,1.486804,2093481984,495616,8032200704,10921218247,93.492059,0,0,0.555492
6,2304,771,0,12845056,0.998249,1.485931,4315938816,802816,16556072960,22506378066,93.243198,0,0,1.120093
6,2304,771,0,11075584,0.997329,1.486371,3455582208,692224,13256435712,18023036463,93.30778,0,0,0.913348
6,2304,771,0,9437184,0.997617,1.486208,2717908992,589824,10427203584,14175288082,93.383331,0,0,0.741559
6,2304,771,0,6553600,0.996355,1.48701,1572864000,409600,6035251200,8205330567,81.844846,0,0,0.434285
6,2304,771,0,1048576,0.995014,1.957316,67108864,32768,386826240,456823717,97.374461,0,0,0.01895
6,2304,771,0,14745600,0.997668,1.485918,5308416000,921600,20362291200,27680562046,93.080709,0,0,1.365809
6,2304,771,0,1638400,0.993839,1.94854,131072000,51200,755148800,890584192,100,0,0,0.036878
6,2304,771,0,16777216,0.9983,1.966994,4294967296,524288,24711266304,29164928876,96.876443,0,0,1.19221
6,2304,771,0,3211264,0.99762,1.955668,359661568,100352,2070964224,2440816588,97.327388,0,0,0.100361
6,2304,771,0,4194304,0.997223,1.961007,536870912,131072,3090808832,3645699871,97.364946,0,0,0.14933
6,2304,771,0,5308416,0.996486,1.960944,764411904,165888,4400179200,5184823547,97.251398,0,0,0.213234
6,2304,771,0,6553600,0.99511,1.94511,1048576000,204800,6035251200,7120226429,97.217395,0,0,0.293526
6,2304,771,0,7929856,0.998423,1.955802,1395654656,247808,8032200704,9463960889,97.143779,0,0,0.388518
6,2304,771,0,9437184,0.986593,1.904969,1811939328,294912,10427203584,12339009941,100,0,0,0.518218
6,2304,771,0,11075584,0.99857,1.964938,2303721472,346112,13256435712,15616246735,84.925809,0,0,0.640947
6,2304,771,0,12845056,0.997506,1.958305,2877292544,401408,16556072960,19512636850,96.984301,0,0,0.801018
6,2304,771,0,14745600,0.994388,1.950163,3538944000,460800,20362291200,23990441199,96.852267,0,0,0.990497
6,2304,771,0,5308416,0.996843,1.48714,1146617856,331776,4400179200,5973618488,93.589136,0,0,0.340836
6,2304,771,0,18939904,0.998866,1.957765,5151653888,591872,29639174144,34895339764,96.844778,0,0,1.43266
6,2304,771,0,21233664,0.992013,1.932093,6115295232,663552,35182190592,41527586681,96.488056,0,0,1.72498
6,2304,771,0,2359296,0.981761,1.890163,226492416,73728,1304469504,1550436158,97.379866,0,0,0.065395
6,2304,771,0,4194304,0.99639,1.488672,805306368,262144,3090808832,4201918990,93.617628,0,0,0.245021
6,2304,771,0,16777216,0.499844,1.042072,10737418240,2097152,24711266304,38925425434,78.525296,0,0,2.241629
6,2304,771,0,2359296,0.995282,1.48624,339738624,147456,1304469504,1769833730,93.590007,0,0,0.109293
6,2304,771,0,23658496,0.998556,1.962719,7192182784,739328,41376491520,48709384840,96.72064,0,0,2.013694
6,2304,771,0,65536,0.467193,1.011716,2621440,8192,6088704,9826526,99.6875,0,0,0.000579818
6,2304,771,0,262144,0.491194,1.033313,20971520,32768,48472064,78192260,97.746944,0,0,0.004454009
6,2304,771,0,589824,0.498715,1.040113,70778880,73728,163325952,258618321,90.834512,0,0,0.014977
6,2304,771,0,1048576,0.498533,1.042645,167772160,131072,386826240,610480934,90.171654,0,0,0.035165
6,2304,771,0,1638400,0.498704,1.042285,327680000,204800,755148800,1190471083,89.990444,0,0,0.068558
6,2304,771,0,2359296,0.499667,1.039102,566231040,294912,1304469504,2058779769,89.866254,0,0,0.118748
6,2304,771,0,3211264,0.499504,1.04348,899153920,401408,2070964224,3264467375,89.915593,0,0,0.187753
6,2304,771,0,4194304,0.499565,1.043044,1342177280,524288,3090808832,4874516968,89.919501,0,0,0.280167
6,2304,771,0,5308416,0.499888,1.042862,1911029760,663552,4400179200,6940537675,100,0,0,0.399085
6,2304,771,0,6553600,0.499727,1.042989,2621440000,819200,6035251200,9511047821,89.891358,0,0,0.547022
6,2304,771,0,7929856,0.499651,1.042791,3489136640,991232,8032200704,12656808684,89.879457,0,0,0.728159
6,2304,771,0,9437184,0.499814,1.041217,4529848320,1179648,10427203584,16451061830,89.775056,0,0,0.946579
6,2304,771,0,11075584,0.499792,1.042587,5759303680,1384448,13256435712,20875070309,89.821303,0,0,1.201664
6,2304,771,0,12845056,0.49982,1.042148,7193231360,1605632,16556072960,26072252325,89.778624,0,0,1.501131
6,2304,771,0,14745600,0.499932,1.042355,8847360000,1843200,20362291200,32116121458,100,0,0,1.846806
6,2304,771,0,18939904,0.499875,1.041581,12879134720,2367488,29639174144,46708173484,89.606346,0,0,2.689905
6,2304,771,0,21233664,0.499886,1.040905,15288238080,2654208,35182190592,55459650340,89.613956,0,0,3.194173
6,2304,771,0,23658496,0.499891,1.041583,17980456960,2957312,41376491520,65118062839,100,0,0,3.754525
6,2304,771,0,26214400,0.499903,1.040064,20971520000,3276800,48258252800,76126184318,89.449675,0,0,4.385773
6,2304,771,0,65536,0.891004,1.479433,1572864,4096,6088704,8224695,99.609375,0,0,0.000534567
6,2304,771,0,262144,0.980394,1.490458,12582912,16384,48472064,65985145,97.862327,0,0,0.004161588
6,2304,771,0,589824,0.98318,1.488768,42467328,36864,163325952,221641958,94.502714,0,0,0.013732
6,2304,771,0,1048576,0.992454,1.490318,100663296,65536,386826240,524957168,93.976845,0,0,0.032434
6,2304,771,0,1638400,0.992952,1.489172,196608000,102400,755148800,1024687320,81.966472,0,0,0.06327
6,2304,771,0,3211264,0.995577,1.489115,539492352,200704,2070964224,2815509376,93.648323,0,0,0.173297
6,2304,771,0,26214400,0.997091,1.954264,8388608000,819200,48258252800,56893545391,96.597656,0,0,2.39696
6,2304,771,0,4194304,0.998787,1.439798,16777216,131072,742653952,828108217,44.591326,402653184,18803897,0.055738
6,2304,771,0,1048576,0.995328,1.446614,2097152,32768,93388800,104116951,47.609901,50331648,2358075,0.006162489
6,2304,771,0,3211264,0.998378,1.44177,11239424,100352,497946624,555295160,53.109219,269746176,12555226,0.037358
6,2304,771,0,2359296,0.997642,1.440763,7077888,73728,313933824,349777795,46.014871,169869312,7781078,0.023556
6,2304,771,0,1638400,0.997611,1.444976,4096000,51200,181964800,202897879,47.507617,98304000,4566741,0.01372
6,2304,771,0,589824,0.994821,1.448342,884736,18432,39555072,44084216,53.972646,21233664,988696,0.002617186
6,2304,771,0,7929856,0.998842,1.288867,174456832,495616,2275620864,2613744846,46.05528,1046740992,87229970,0.202779
6,2304,771,0,65536,0.9509,1.467896,32768,2048,1511424,1678239,93.75,786432,39156,0.000111523
6,2304,771,0,16777216,0.999337,1.290223,536870912,1048576,6995574784,8029280985,41.677575,3221225472,268450135,0.564286
6,2304,771,0,14745600,0.999275,1.28871,442368000,921600,5765068800,6617010202,42.560468,2654208000,221190182,0.486006
6,2304,771,0,12845056,0.999206,1.289397,359661568,802816,4688044032,5381529961,49.876664,2157969408,179836120,0.406234
6,2304,771,0,11075584,0.99919,1.289758,287965184,692224,3754276864,4309624668,44.214878,1727791104,143987942,0.344553
6,2304,771,0,9437184,0.999107,1.288639,226492416,589824,2953543680,3390840080,45.000864,1358954496,113248271,0.258832
6,2304,771,0,5308416,0.998979,1.439373,23887872,165888,1056706560,1178403941,44.799654,573308928,26654140,0.088753
6,2304,771,0,262144,0.99179,1.454199,262144,8192,11812864,13161292,68.022537,6291456,308095,0.000786133
6,2304,771,0,6553600,0.999084,1.438399,32768000,204800,1448755200,1615175271,43.698581,786432000,36395247,0.125573
6,2304,771,0,44302336,0.999741,1.431038,575930368,1384448,25388007424,28309655092,32.155955,13822328832,653047356,1.677804
6,2304,771,0,9437184,0.999171,1.436414,56623104,294912,2501443584,2787903934,42.309395,1358954496,62449596,0.187936
6,2304,771,0,47775744,0.999735,1.431226,644972544,1492992,28429553664,31702669410,33.595219,15479341056,732854557,1.878298
6,2304,771,0,6553600,0.998638,1.289209,131072000,409600,1710284800,1963811922,46.796771,786432000,65536557,0.164099
6,2304,771,0,40960000,0.999717,1.432631,512000000,1280000,22571520000,25173061913,36.043775,12288000000,579164803,1.490137
6,2304,771,0,37748736,0.999691,1.429713,452984832,1179648,19971440640,22251360653,32.175157,10871635968,502362098,1.321277
6,2304,771,0,34668544,0.999716,1.433238,398688256,1083392,17579118592,19608475870,37.845866,9568518144,451958038,1.160208
6,2304,771,0,31719424,0.99968,1.432301,348913664,991232,15385903104,17156696674,32.855179,8373927936,395660834,1.016242
6,2304,771,0,28901376,0.999723,1.434174,303464448,903168,13383143424,14923485008,38.772107,7283146752,340999165,0.882803
6,2304,771,0,26214400,0.999616,1.433253,262144000,819200,11562188800,12890348369,34.528804,6291456000,294368792,0.763126
6,2304,771,0,23658496,0.999632,1.434949,224755712,739328,9914388480,11057285815,39.28398,5394137088,253070253,0.653545
6,2304,771,0,21233664,0.999561,1.432884,191102976,663552,8431091712,9396560521,36.57747,4586471424,212141209,0.556798
6,2304,771,0,18939904,0.999586,1.435836,160989184,591872,7103647744,7922682326,36.411989,3863740416,180513607,0.467986
6,2304,771,0,16777216,0.999508,1.434849,134217728,524288,5923405824,6606836638,39.217179,3221225472,151494064,0.390632
6,2304,771,0,14745600,0.999561,1.436531,110592000,460800,4881715200,5442926703,41.621654,2654208000,123243495,0.321623
6,2304,771,0,12845056,0.999348,1.43612,89915392,401408,3969925120,4426627191,40.819223,2157969408,100497355,0.261702
6,2304,771,0,11075584,0.999314,1.436601,71991296,346112,3179384832,3546045862,41.297116,1727791104,80812877,0.20941
6,2304,771,0,7929856,0.999096,1.438018,43614208,247808,1927450624,2149720801,43.446649,1046740992,48846262,0.144717
6,2304,771,0,5308416,0.998411,1.288632,95551488,331776,1247311872,1432805072,54.250325,573308928,47776243,0.120361
6,2304,771,0,26214400,0.499866,0.886298,4194304000,3276800,17853644800,23150195758,46.397488,6291456000,1048576000,1.902692
6,2304,771,0,3211264,0.9975,1.289878,44957696,200704,587560960,674900217,48.106591,269746176,22479157,0.056704
6,2304,771,0,11075584,0.49976,0.900252,1151860736,1384448,4907175936,6350016121,48.369258,1727791104,287965184,0.515169
6,2304,771,0,9437184,0.499697,0.890287,905969664,1179648,3860398080,5000604848,48.864306,1358954496,226492416,0.410016
6,2304,771,0,7929856,0.499622,0.901688,697827328,991232,2974191616,3847341164,49.327152,1046740992,174456832,0.31183
6,2304,771,0,6553600,0.499536,0.90442,524288000,819200,2235187200,2892329125,49.492289,786432000,131072000,0.233728
6,2304,771,0,5308416,0.499553,0.90287,382205952,663552,1630015488,2108396288,49.429584,573308928,95551488,0.191974
6,2304,771,0,4194304,0.499644,0.921111,268435456,524288,1145307136,1479653775,43.111971,402653184,67108864,0.133199
6,2304,771,0,12845056,0.499773,0.898463,1438646272,1605632,6127894528,7933449231,48.004758,2157969408,359661568,0.644837
6,2304,771,0,3211264,0.49971,0.915879,179830784,401408,767692800,991850476,49.402662,269746176,44957696,0.103356
6,2304,771,0,1638400,0.49842,0.914888,65536000,204800,280268800,362084974,43.50074,98304000,16384000,0.028981
6,2304,771,0,1048576,0.497445,0.929719,33554432,131072,143720448,185302850,49.714729,50331648,8388608,0.014626
6,2304,771,0,589824,0.495707,0.926958,14155776,73728,60788736,78380140,56.887842,21233664,3538944,0.006192377
6,2304,771,0,262144,0.490958,0.961081,4194304,32768,18104320,23135290,83.54969,6291456,1048576,0.001786107
6,2304,771,0,65536,0.466302,0.959958,524288,8192,2297856,2915890,98.4375,786432,131072,0.00023226
6,2304,771,0,51380224,0.999771,1.430165,719323136,1605632,31704809472,35358281372,30.343306,17263755264,820129205,2.096308
6,2304,771,0,2359296,0.499401,0.908823,113246208,294912,483803136,625853159,49.441674,169869312,28311552,0.065316
6,2304,771,0,14745600,0.499775,0.871896,1769472000,1843200,7535923200,9769035418,47.926199,2654208000,442368000,0.816653
6,2304,771,0,16777216,0.49978,0.901161,2147483648,2097152,9144631296,11841143431,47.917952,3221225472,536870912,0.959181
6,2304,771,0,18939904,0.499817,0.882168,2575826944,2367488,10967388160,14207672445,47.528363,3863740416,643956736,1.175047
6,2304,771,0,2359296,0.997182,1.288624,28311552,147456,370335744,425363106,47.910037,169869312,14155842,0.035779
6,2304,771,0,1638400,0.995712,1.291786,16384000,102400,214579200,246442977,48.562054,98304000,8192065,0.020675
6,2304,771,0,1048576,0.992939,1.292622,8388608,65536,110067712,126398245,49.13727,50331648,4194351,0.010441
6,2304,771,0,589824,0.986277,1.295177,3538944,36864,46577664,53466593,50.193561,21233664,1769496,0.004476122
6,2304,771,0,262144,0.970037,1.309823,1048576,16384,13885440,15887500,72.608566,6291456,524408,0.001327409
6,2304,771,0,65536,0.872801,1.312144,131072,4096,1767424,2013675,96.875,786432,65579,0.000174498
6,2304,771,0,47775744,0.49991,0.870068,10319560704,5971968,43908894720,56992466825,43.643843,15479341056,2579890176,4.769546
6,2304,771,0,44302336,0.499905,0.876365,9214885888,5537792,39210336256,50911326095,38.884871,13822328832,2303721472,4.225455
6,2304,771,0,40960000,0.499897,0.860315,8192000000,5120000,34859520000,45266178052,51.434807,12288000000,2048000000,3.828372
6,2304,771,0,37748736,0.499886,0.848653,7247757312,4718592,30843076608,40127432334,45.180476,10871635968,1811939328,3.434204
6,2304,771,0,34668544,0.499881,0.867385,6379012096,4333568,27147636736,35236207213,45.005258,9568518144,1594753024,2.956639
6,2304,771,0,31719424,0.499879,0.874402,5582618624,3964928,23759831040,30834007584,45.534436,8373927936,1395654656,2.568137
6,2304,771,0,28901376,0.499873,0.861601,4855431168,3612672,20666290176,26815639880,40.262963,7283146752,1213857792,2.265418
6,2304,771,0,23658496,0.499846,0.888846,3596091392,2957312,15308525568,19832543719,46.433682,5394137088,899022848,1.627241
6,2304,771,0,21233664,0.499829,0.877201,3057647616,2654208,13017563136,16884110049,46.878991,4586471424,764411904,1.402548
6,2304,771,0,4194304,0.998137,1.291121,67108864,262144,876478464,1006826158,54.604079,402653184,33554830,0.08457
